"SOX2","HES1","PAX6","SOX6","SOX9","GLI3","ASCL1"
0,1,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,1,1,0
1,0,0,0,0,0,0
0,0,0,6,0,0,0
1,0,0,0,0,0,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,0,0,1,0,1,0
2,2,0,5,0,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,5,1,11,3,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,2,1,0,0,0
4,1,1,19,0,12,0
0,0,0,1,0,2,0
7,4,1,2,0,0,0
0,0,0,0,0,0,0
1,0,0,13,0,0,0
0,0,1,0,1,0,0
2,0,0,0,0,0,0
1,0,0,3,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,13,1,0,0
1,0,0,0,0,0,0
1,3,0,3,0,2,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
3,0,0,5,0,3,0
0,0,2,0,0,0,0
1,0,0,1,0,0,0
0,2,0,0,0,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,8,4,25,1,4,1
3,0,2,1,1,0,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
4,0,0,2,0,0,0
0,0,0,1,0,2,0
0,0,0,8,0,0,0
0,0,2,10,1,2,0
0,0,0,0,0,0,0
1,0,1,4,0,2,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
3,0,0,47,0,0,0
0,0,0,4,0,0,0
1,0,1,2,1,0,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
4,0,0,3,1,0,0
1,0,0,11,0,0,2
0,1,0,0,0,0,1
0,0,1,0,1,0,0
3,1,0,5,2,3,0
3,0,0,3,0,0,0
0,0,0,0,0,2,0
2,0,1,9,0,5,0
0,1,0,0,0,0,0
1,0,3,3,0,0,0
1,0,0,0,1,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
5,2,0,5,2,1,1
0,0,0,0,0,0,0
2,0,0,0,0,0,0
1,0,0,7,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
2,0,0,1,0,0,0
1,0,0,9,0,0,0
0,0,0,0,0,0,0
0,0,2,2,0,1,0
6,5,0,2,1,7,0
3,0,0,0,0,0,0
5,1,5,0,1,6,2
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,1,0,4,0,0,0
2,5,5,6,1,13,1
0,0,0,0,0,0,0
2,0,0,0,0,0,0
9,12,4,19,3,11,0
0,0,0,0,0,0,0
4,4,0,7,1,4,2
0,0,1,0,0,1,1
0,0,0,12,0,0,0
2,0,0,0,0,0,1
6,4,0,2,4,11,0
0,0,1,0,0,0,0
2,0,0,10,0,0,0
0,0,0,0,0,0,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
0,0,0,0,1,1,1
3,6,2,7,4,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
1,0,1,3,0,1,0
5,11,4,0,5,7,1
0,0,0,4,0,0,0
3,0,0,20,0,0,2
0,0,0,10,1,0,0
0,0,0,1,0,1,0
7,1,2,8,2,12,1
1,0,0,8,3,1,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
6,0,1,1,2,6,0
0,0,0,9,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,1,6,0,3,0
0,0,0,0,0,0,0
0,0,0,13,0,0,0
0,0,0,3,0,0,0
2,3,0,3,0,9,0
0,0,0,0,0,0,0
0,0,0,0,1,1,0
0,0,0,0,0,1,0
0,0,0,0,1,0,0
0,0,2,4,0,0,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
1,0,0,2,0,0,0
0,0,0,7,0,0,0
0,0,1,0,0,0,0
3,0,1,0,0,1,1
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1,0,2,0,1,0
0,0,0,1,0,0,0
3,0,0,10,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,2,4,0,0,0
1,0,0,0,0,8,4
2,10,3,7,3,13,0
0,0,0,0,0,1,0
1,1,0,2,0,0,0
4,4,2,19,5,13,1
0,0,0,0,0,0,0
4,0,1,3,1,0,0
0,0,0,0,0,0,0
0,0,0,5,0,0,0
0,0,0,0,1,0,0
2,0,0,0,1,0,0
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,1,3,0,0,0
2,0,0,0,0,0,0
0,0,1,9,0,2,0
1,0,0,1,0,0,1
2,2,2,0,0,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
0,0,0,9,1,0,0
0,0,0,9,0,0,0
4,2,1,14,0,7,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,1,0,1
0,0,0,0,0,0,1
0,0,1,0,0,1,0
0,0,0,8,0,2,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
2,0,0,2,0,0,0
0,0,0,2,0,0,1
5,0,2,7,1,10,0
0,0,0,0,0,0,0
0,0,0,0,1,4,0
0,0,0,1,0,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,0,2,0,0,0,0
8,2,1,35,5,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,0,0,6,0,0,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
2,0,0,3,0,0,0
0,0,0,0,0,0,0
2,0,0,1,0,0,0
0,0,0,0,0,2,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,2,1,0,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
2,0,0,0,0,0,0
2,0,0,1,0,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,0,0,4,0,6,2
0,0,0,0,1,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,0,0,0
6,3,4,20,4,12,1
0,0,0,1,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
0,0,0,0,1,0,0
11,19,6,13,8,28,0
0,0,0,3,0,0,0
2,0,0,1,0,0,0
0,0,0,15,0,0,0
3,0,0,0,0,0,0
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,0,0,0,0,0,0
3,0,0,0,0,0,0
0,0,0,0,0,0,0
11,0,0,3,0,5,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
5,3,1,0,1,8,1
2,0,0,0,1,0,0
0,0,0,0,0,0,0
0,0,0,4,0,0,0
6,24,4,11,1,25,0
0,0,0,0,0,0,0
10,4,2,8,1,18,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
1,0,0,0,0,0,1
0,0,0,0,0,0,0
1,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
1,0,0,4,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
1,1,0,3,0,0,0
0,0,0,0,0,1,0
0,0,1,0,0,0,0
0,0,0,0,0,1,0
1,0,0,3,0,0,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
1,0,0,5,0,0,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
0,0,0,4,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,1,1
4,23,2,4,8,10,0
1,1,0,1,0,0,0
8,2,0,9,3,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,0,0,7,0,2,0
0,0,0,0,0,0,0
14,0,1,13,5,2,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,0,0,1
0,0,0,4,0,1,0
0,0,0,2,0,0,0
0,0,0,0,0,3,0
1,0,0,0,0,0,0
1,4,0,10,2,1,0
1,1,2,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
10,5,6,5,7,9,1
0,126,0,1,0,3,0
2,0,0,1,0,0,0
0,0,0,3,0,3,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,1,2,0,0,0
1,0,0,0,1,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,7,4,13,5,8,0
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,2,0
0,0,0,0,3,2,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,0
5,0,4,8,2,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,0,2,0
0,0,0,0,0,0,2
4,3,4,3,6,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,0,1,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,8,0,0,0
0,0,0,0,0,0,0
1,0,0,0,1,0,0
