"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
0,0,0.00014218399340243,4.14417652508883e-05,0.00020103055921833,0,0,0,1,0,0,0,0,0
0.00049416911097548,0.00014974000524184,4.36030011821584e-05,0.00011334261814503,0,0,0.00014779042518873,1,0,0,0,0,0,0
0.00015131360550382,3.40166704893307e-05,0.00021334621518441,0.00010187758462993,9.07111210713262e-05,4.53454359602345e-05,5.11011171911301e-05,0,0,0,0,1,1,0
0.00014476826045001,3.25623121074999e-05,6.20051636143302e-05,6.4690013916637e-05,0.00011396810584923,0,0.00023987192002915,1,0,0,0,0,0,0
0.00011578947857909,0,0,6.4299663024724e-05,0.00010980604879669,0,6.01982432601706e-05,0,0,0,6,0,0,0
5.31557134706445e-05,0.00018208312243516,0.00010073050791606,5.84607448505693e-05,7.31250130257981e-05,0,0.00016461692495106,1,0,0,0,0,0,0
0.00029163945247862,0.00014615581417162,0,0,0.00021707871005515,0.00014747472003765,1.84343535539502e-05,0,0,0,3,0,0,0
0.00037444174695075,3.91451811996819e-05,0,7.84499471723323e-05,0.00011321531417868,0.00016623537480728,0.00015937311906623,0,0,0,0,0,0,0
0.00034833639706881,0,4.38261029116777e-05,0,0,0,0.00017530438296765,0,0,0,2,0,0,0
0,0,0.00011542951076525,2.55005856658383e-05,0,0,0,0,0,0,0,0,0,0
0,0,6.73698364171539e-05,6.73698339296101e-05,0,0,0,0,0,0,0,0,0,0
2.28124071247259e-05,7.0930671425051e-05,0.00015101799209589,0.00019452343827974,0,0.000136987268966,0.00010455142776487,0,0,0,0,0,0,0
6.55950846060871e-05,1.64409675329956e-05,0.00015373730218416,1.64409675302866e-05,6.47579947331497e-05,0.00023785837047064,6.34412199871221e-05,0,0,0,0,0,0,0
0,0,5.11676165760678e-05,0.00014993405028939,3.82466393041547e-05,0,3.51311274588612e-05,2,0,0,1,0,1,0
0,0,0,0,0.00014333503541608,0.00087899552429596,0,2,2,0,5,0,1,0
0,0.00013363840324746,0.00011487704875869,1.90940269498801e-05,0.00015269654128378,1.91211172565715e-05,0.00013604299727401,0,0,0,0,0,2,0
7.76095059332288e-05,2.6538108866361e-05,1.43663025890738e-05,0,0,0,9.90660169451212e-05,0,0,0,0,0,0,0
0.00019351977744878,5.01658779706383e-05,0.00030522956511994,0,0.00010069872740484,0.00022656078691682,8.81595352398047e-05,0,0,0,0,0,0,0
0,0.00028972092511846,0.00029028140047422,7.26951506735875e-05,0,7.38421805310587e-05,0,0,0,0,0,0,0,0
0.00011639442139542,0.00017118050097034,9.75188728372824e-05,7.19692714591194e-05,0.00019996064534345,6.54157604988441e-05,5.37586319744117e-05,8,5,1,11,3,1,0
0,0,8.36113934270258e-05,0,0.00040649632602054,0,0,0,0,0,0,0,0,0
0.00019201445192591,0.00012986721342055,9.40170391497772e-05,9.44824821022773e-05,0.00021222518928392,0,0.00019801949373548,0,0,0,0,0,0,0
8.1087474666583e-05,3.25276800282787e-05,6.6404285438659e-05,0.00012984142051209,0.00013016291595692,8.10540249066728e-05,0.00017762027101383,0,0,2,1,0,0,0
0,0.00052730887132809,0,0,0,0,6.63311050882241e-05,4,1,1,19,0,12,0
0.0001889012895803,8.70155324581399e-05,7.29102078376714e-05,0,0.00014232905878635,0,0,0,0,0,1,0,2,0
2.32506718438826e-05,0,1.22657439262924e-05,0,7.0177727261531e-05,2.45310077988715e-05,7.15429829667015e-05,7,4,1,2,0,0,0
0,0,5.06155615668677e-05,0,0,0,0.00024188250719947,0,0,0,0,0,0,0
1.92962572214187e-05,0,0.00020898377906273,1.92962572236826e-05,0.00022898215126324,0.00015219848242727,0.00046595057766489,1,0,0,13,0,0,0
0,4.90520210375667e-05,0,0,0,0,0,0,0,1,0,1,0,0
0.00014604079228773,0,5.50326261912602e-05,0.00018885042011822,7.8286683084573e-05,0,0.00013788822700584,2,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,3,0,0,0
0,0,0,0.00029854561630806,7.30123339851369e-05,0,1.8743155444106e-05,0,0,0,1,0,0,0
0,0,0,0.0003145570197888,0,0,0,0,0,0,0,0,0,0
0,8.34192275471989e-05,0.00042850574007844,4.17086942278293e-05,0.00011541863752575,0.00035451627618213,0.00028969611258494,0,0,0,0,0,0,0
0,0,0.00024136269451081,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00010358603960807,0,0.000251873651195,0.00021897859706588,4.21940649063505e-05,0,0,0,0,0,0,0
0.00012966556564449,3.01335717793775e-05,0,0.00011972664147811,0,6.02654592399087e-05,0,1,0,0,13,1,0,0
0,0,5.9604421287596e-05,0,0,0,0,1,0,0,0,0,0,0
0,0.00035008590507072,9.04624119435077e-05,0,0,0.00032777615699993,9.04623709563315e-05,1,3,0,3,0,2,0
2.54050581948382e-05,0.00012611118079881,0.00029727868824873,0.00017758452407209,2.5404006834168e-05,2.54040068249406e-05,4.93421306963532e-05,0,0,0,0,0,0,1
4.70691288282176e-05,0,0,0,0,0.00014769410670746,0,0,0,0,0,0,0,0
5.33292922330029e-05,0,0.00020538058220907,0.00021240138356464,0,0.00019284356685798,8.1495625246498e-05,3,0,0,5,0,3,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0
0.00018929249038893,5.70116634159207e-05,0,0,0.0002278804191564,0,0,1,0,0,1,0,0,0
0.00012669697866821,2.11280189066686e-05,0.00012991216291865,0,0.00011421922690779,7.40575736133021e-05,0,0,2,0,0,0,0,0
0,3.65214057891357e-05,5.96639342148961e-05,1.98731942867218e-05,0,9.93394773972941e-05,0.00021224242192322,0,0,0,0,0,2,0
6.09945928374879e-05,0.00016197946188355,9.18853922503479e-05,0,0,5.41246497746474e-05,0,0,0,0,0,0,0,0
6.78011531846267e-05,0.00014871426016113,0,3.69935344742641e-05,3.8243910588066e-05,3.76262131525826e-05,0.00011329080747045,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003102851379668,0.00022901726205752,0.00013515554724462,0,0,0.00024002632162327,4.01312172242067e-05,6,8,4,25,1,4,1
0,0,0.00069054203440947,0,0,0,0,3,0,2,1,1,0,0
0.00013796147911299,0,0,0,5.77408961538062e-05,0,0.00055328035423662,0,0,0,2,1,3,0
0.00024133343196103,0.00012650487928522,5.73403673683757e-05,0.00011095964740603,0.00011199725210186,1.38874524927279e-05,0,0,0,0,0,0,0,0
0.00023273459741685,0,0.00024270974502868,0.00035216962177575,0.00028186994583208,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.89932281703884e-05,8.10448100766711e-05,0,0,0,0,0,0,0,0,0,0,0
2.62244086270303e-05,5.22576805860391e-05,0.00023479971368973,0.00015664751656061,0,9.27381135956054e-05,0.00020195393776874,0,0,1,0,0,1,0
0.00013300810459924,0.00016752753014457,0,8.93340285424822e-05,2.24367993980552e-05,0,6.73023678772889e-05,0,0,0,0,0,0,0
3.84818909606499e-05,9.5374572026102e-05,0.00017334392295025,3.04940391513316e-05,0,3.7992991379074e-05,0,0,0,0,0,0,0,0
1.74013011297218e-05,5.74906724473535e-05,0.0001057347467071,3.66347721795923e-05,4.58720921156754e-05,5.54444213412329e-05,0,0,0,1,0,2,1,0
0.00044924253763917,0.00013196368440494,2.10305423513218e-05,0.00010152738725597,0.00018374550349201,2.04144664622531e-05,4.07966928568461e-05,0,0,0,0,0,0,0
0.00017333014792391,1.82791921284479e-05,0,0.00018260838171369,0,0,0.00027428445200733,4,0,0,2,0,0,0
0.00015768405428991,1.25375654900498e-05,0,0,0,2.50751309801053e-05,0.00036435634453452,0,0,0,1,0,2,0
0.00026971565953516,0.00030007053784033,0.00026058424699399,0,7.57122963797386e-05,0,0,0,0,0,8,0,0,0
0,0.00042376429825333,0.00011987803902452,0,0.00017981708606161,3.99593224925127e-05,0.0001997966110479,0,0,2,10,1,2,0
0,0,0,0,0,0,0.00042341116634108,0,0,0,0,0,0,0
0.00011201725970468,0,0.00013028559042565,4.21455879823384e-05,0,0.00011820967984152,0.00012783678444439,1,0,1,4,0,2,1
0,0,0,0,0.00054525233087077,0,0,0,0,0,0,0,0,0
0,0.0002851326818497,0,0,0,4.09516191056916e-05,0,0,0,0,0,0,0,1
0,0,0,0.00010880943480602,0,0,0,3,0,0,47,0,0,0
5.26109966038498e-05,0,0,7.49876114548964e-05,1.87900365856969e-05,0.00011228067424922,0.00014866099887582,0,0,0,4,0,0,0
0.00023109907121326,0.00011978976018483,0.00014048236828412,6.66402448159058e-05,0,1.66983934262772e-05,6.2389528648116e-05,1,0,1,2,1,0,0
0.00018805112804035,6.93033392520546e-05,5.25759380852519e-05,0.00011062977435172,5.49392588787557e-05,0.00016587445342193,0.00023091472160908,0,0,0,3,0,0,0
0,0.00033765752987085,0,8.49322898930359e-05,4.23615674290594e-05,0,0,0,0,0,0,0,0,0
